# Histogram of huff_enc execution times
# Unit: nanoseconds
042497 000002
042498 000003
042499 000001
042500 000004
042506 000001
042507 000002
042510 000005
042511 000001
042512 000001
042513 000001
042514 000001
042515 000001
042516 000001
042517 000001
042520 000001
042521 000002
042522 000001
042523 000001
042526 000001
042528 000003
042529 000001
042530 000007
042531 000001
042534 000001
042536 000001
042540 000005
042543 000001
042546 000002
042547 000001
042550 000005
042551 000001
042552 000001
042560 000003
042564 000002
042567 000003
042569 000001
042570 000005
042571 000001
042573 000001
042577 000001
042580 000005
042581 000002
042582 000001
042583 000001
042587 000001
042588 000001
042589 000001
042590 000005
042591 000001
042597 000001
042600 000002
042601 000001
042602 000001
042604 000003
042607 000001
042610 000008
042614 000001
042616 000002
042618 000001
042620 000001
042622 000001
042624 000001
042629 000002
042630 000006
042640 000002
042643 000001
042644 000002
042646 000001
042647 000002
042649 000003
042650 000005
042652 000001
042654 000002
042657 000001
042659 000001
042662 000002
042664 000001
042666 000001
042670 000005
042672 000002
042673 000002
042674 000001
042680 000006
042684 000002
042686 000001
042689 000001
042690 000001
042695 000001
042697 000001
042699 000001
042700 000006
042705 000001
042706 000001
042709 000001
042710 000002
042717 000002
042719 000001
042720 000004
042723 000001
042726 000001
042727 000002
042730 000002
042736 000001
042739 000002
042740 000002
042746 000001
042747 000001
042748 000001
042749 000002
042750 000001
042751 000001
042752 000001
042754 000001
042757 000001
042758 000001
042759 000001
042760 000005
042762 000001
042767 000001
042769 000003
042770 000001
042773 000001
042776 000003
042777 000001
042779 000001
042780 000002
042787 000004
042790 000001
042792 000001
042793 000003
042794 000001
042800 000006
042802 000001
042806 000001
042810 000002
042812 000001
042815 000002
042816 000002
042817 000001
042820 000002
042821 000001
042822 000001
042823 000001
042826 000001
042827 000001
042829 000001
042830 000003
042833 000001
042835 000001
042836 000002
042838 000001
042840 000002
042842 000001
042844 000002
042845 000001
042846 000002
042847 000002
042849 000001
042850 000002
042851 000003
042853 000001
042857 000001
042860 000002
042861 000001
042870 000005
042876 000001
042879 000001
042880 000001
042886 000001
042887 000001
042889 000001
042890 000005
042891 000001
042892 000001
042893 000001
042899 000001
042900 000002
042908 000001
042910 000002
042920 000004
042922 000001
042926 000001
042928 000001
042930 000003
042932 000001
042939 000001
042940 000001
042941 000001
042942 000001
042943 000001
042944 000001
042947 000001
042951 000001
042953 000001
042957 000003
042959 000001
042962 000002
042963 000002
042966 000001
042969 000001
042970 000001
042972 000001
042973 000001
042974 000001
042976 000001
042977 000001
042980 000002
042984 000001
042990 000002
042993 000001
042997 000001
042999 000001
043000 000002
043003 000002
043005 000001
043008 000001
043010 000003
043015 000001
043019 000001
043024 000001
043025 000001
043034 000001
043037 000001
043038 000001
043040 000003
043041 000001
043043 000001
043046 000002
043050 000001
043053 000001
043055 000001
043056 000001
043057 000001
043061 000001
043069 000001
043073 000001
043080 000003
043083 000001
043084 000001
043086 000001
043090 000002
043093 000001
043094 000002
043098 000001
043100 000002
043103 000002
043104 000001
043105 000001
043107 000001
043109 000001
043110 000002
043113 000003
043117 000001
043118 000002
043119 000001
043120 000001
043123 000001
043126 000001
043130 000002
043132 000001
043138 000002
043140 000001
043150 000001
043153 000001
043156 000001
043157 000001
043158 000001
043159 000001
043160 000003
043161 000001
043163 000001
043168 000002
043169 000001
043170 000002
043171 000001
043173 000001
043175 000001
043180 000002
043189 000001
043193 000001
043195 000002
043196 000001
043198 000003
043200 000003
043201 000001
043203 000001
043209 000002
043218 000001
043220 000002
043223 000002
043225 000001
043226 000001
043227 000001
043228 000001
043230 000002
043235 000001
043239 000001
043240 000003
043248 000001
043250 000003
043253 000001
043255 000001
043256 000001
043260 000001
043263 000002
043265 000001
043270 000003
043278 000001
043280 000002
043286 000001
043288 000001
043300 000004
043303 000002
043305 000001
043306 000002
043307 000001
043308 000001
043317 000001
043318 000002
043320 000001
043323 000002
043325 000001
043326 000001
043327 000001
043330 000001
043336 000001
043339 000001
043340 000002
043345 000001
043346 000001
043349 000002
043350 000001
043358 000001
043359 000001
043360 000002
043363 000001
043366 000001
043368 000001
043370 000001
043372 000002
043374 000001
043375 000002
043380 000001
043386 000002
043387 000001
043388 000001
043390 000002
043395 000001
043396 000001
043399 000001
043400 000001
043401 000002
043410 000003
043418 000001
043420 000005
043422 000001
043425 000001
043426 000002
043427 000002
043430 000001
043435 000001
043440 000002
043444 000001
043445 000001
043446 000001
043449 000001
043450 000003
043457 000001
043458 000001
043466 000001
043468 000001
043470 000002
043485 000002
043486 000002
043490 000003
043492 000001
043496 000001
043500 000001
043501 000001
043510 000001
043516 000001
043520 000002
043538 000001
043539 000001
043540 000001
043549 000001
043550 000003
043551 000001
043552 000001
043553 000001
043555 000001
043559 000001
043560 000001
043562 000001
043564 000001
043565 000001
043567 000001
043570 000001
043573 000001
043576 000001
043579 000001
043580 000001
043590 000001
043595 000001
043600 000006
043609 000001
043620 000001
043622 000002
043627 000002
043629 000001
043630 000003
043631 000001
043632 000001
043634 000002
043640 000001
043657 000002
043664 000001
043665 000001
043666 000001
043670 000001
043672 000001
043680 000007
043681 000001
043686 000001
043687 000001
043690 000001
043693 000001
043694 000001
043698 000001
043700 000001
043702 000001
043705 000001
043707 000001
043710 000001
043715 000001
043726 000001
043727 000001
043730 000002
043732 000001
043740 000002
043743 000001
043752 000001
043755 000002
043756 000001
043760 000001
043762 000001
043766 000001
043769 000001
043770 000001
043775 000001
043778 000001
043779 000001
043780 000002
043790 000002
043792 000001
043802 000001
043806 000001
043808 000001
043812 000001
043813 000001
043820 000003
043822 000001
043824 000001
043830 000001
043839 000001
043840 000002
043846 000001
043850 000001
043855 000001
043858 000001
043860 000001
043865 000001
043870 000003
043872 000001
043880 000002
043883 000001
043885 000001
043889 000001
043894 000001
043898 000001
043900 000001
043905 000001
043910 000001
043914 000001
043918 000001
043920 000001
043922 000001
043930 000001
043935 000001
043936 000001
043940 000001
043942 000003
043945 000001
043946 000001
043949 000001
043950 000001
043954 000001
043960 000002
043970 000001
043977 000001
043978 000001
043980 000002
043981 000001
043982 000001
043985 000001
043991 000001
044000 000001
044008 000001
044010 000001
044020 000001
044025 000001
044026 000001
044030 000001
044040 000001
044046 000001
044060 000001
044070 000001
044076 000001
044079 000001
044080 000002
044081 000001
044082 000001
044085 000001
044091 000001
044095 000002
044096 000001
044098 000001
044099 000001
044100 000001
044101 000001
044102 000001
044106 000001
044108 000001
044110 000002
044118 000001
044119 000001
044130 000003
044134 000001
044136 000001
044140 000001
044145 000001
044149 000001
044150 000001
044160 000003
044164 000001
044169 000001
044171 000001
044186 000001
044190 000003
044195 000001
044200 000001
044210 000001
044220 000001
044223 000001
044227 000001
044228 000001
044235 000001
044239 000001
044240 000002
044242 000001
044253 000001
044255 000002
044269 000001
044280 000001
044281 000001
044283 000001
044285 000003
044300 000001
044310 000002
044315 000001
044319 000001
044321 000001
044324 000001
044327 000001
044330 000003
044331 000001
044340 000001
044350 000001
044354 000001
044355 000001
044373 000001
044379 000001
044390 000001
044395 000001
044399 000001
044400 000003
044405 000001
044408 000001
044414 000001
044419 000001
044423 000001
044431 000001
044441 000001
044445 000001
044450 000002
044468 000001
044472 000001
044477 000001
044480 000001
044483 000001
044503 000001
044505 000001
044510 000001
044520 000001
044523 000001
044529 000001
044535 000001
044550 000001
044580 000001
044600 000001
044604 000001
044609 000001
044614 000001
044615 000002
044630 000001
044640 000001
044659 000001
044663 000001
044668 000001
044670 000003
044690 000001
044698 000001
044710 000001
044713 000001
044720 000001
044744 000001
044750 000001
044757 000001
044760 000001
044761 000001
044770 000001
044780 000002
044784 000001
044790 000001
044794 000001
044830 000001
044834 000001
044836 000001
044868 000001
044870 000002
044873 000001
044884 000001
044888 000001
044891 000001
044920 000001
044930 000001
044934 000001
044944 000001
044950 000001
044951 000001
044952 000001
044960 000001
044983 000001
044994 000001
044998 000002
045004 000001
045016 000001
045027 000001
045044 000001
045050 000001
045058 000001
045070 000001
045080 000001
045155 000001
045168 000001
045172 000001
045210 000001
045217 000001
045220 000002
045221 000001
045230 000001
045232 000001
045240 000001
045250 000001
045270 000001
045278 000001
045287 000001
045304 000001
045310 000001
045314 000001
045320 000001
045329 000001
045330 000001
045360 000001
045380 000001
045409 000001
045422 000001
045462 000001
045464 000001
045477 000001
045500 000001
045510 000002
045540 000001
045635 000001
045670 000001
045720 000001
045749 000001
045750 000001
045752 000001
045764 000001
045767 000001
045777 000001
045778 000001
045813 000001
045820 000001
045839 000001
045851 000001
045855 000001
045883 000001
045891 000001
045905 000001
045914 000001
045928 000001
045940 000001
045944 000001
045945 000001
045958 000001
045980 000001
045994 000001
046012 000001
046018 000001
046024 000001
046030 000001
046041 000001
046046 000001
046048 000001
046058 000001
046065 000001
046074 000001
046077 000001
046088 000001
046091 000001
046100 000001
046121 000001
046134 000001
046161 000001
046164 000001
046174 000001
046181 000001
046188 000001
046204 000002
046208 000001
046245 000001
046257 000001
046266 000001
046267 000001
046270 000001
046278 000001
046283 000001
046295 000001
046296 000001
046300 000002
046310 000001
046311 000001
046321 000001
046331 000001
046336 000001
046340 000001
046341 000001
046344 000001
046353 000001
046363 000001
046365 000001
046370 000001
046371 000001
046373 000001
046374 000001
046377 000001
046381 000001
046384 000001
046387 000001
046390 000001
046393 000001
046403 000001
046404 000001
046407 000002
046410 000001
046416 000001
046425 000001
046430 000001
046434 000001
046437 000002
046450 000001
046453 000002
046455 000002
046456 000001
046457 000002
046460 000001
046461 000001
046465 000001
046467 000001
046475 000001
046477 000001
046483 000001
046485 000001
046487 000002
046491 000001
046493 000001
046495 000001
046496 000001
046505 000001
046509 000001
046527 000002
046530 000002
046540 000002
046550 000001
046555 000001
046556 000001
046557 000002
046565 000002
046570 000002
046577 000001
046580 000001
046584 000001
046587 000001
046593 000001
046594 000002
046595 000001
046597 000002
046600 000001
046607 000002
046614 000001
046615 000002
046617 000001
046619 000002
046623 000001
046625 000002
046627 000002
046630 000001
046632 000001
046633 000001
046640 000002
046645 000001
046650 000002
046653 000001
046654 000001
046655 000001
046660 000001
046663 000001
046672 000001
046673 000002
046674 000001
046675 000003
046676 000001
046680 000001
046687 000001
046688 000001
046692 000001
046695 000003
046702 000001
046703 000002
046705 000001
046706 000001
046714 000001
046717 000001
046719 000001
046725 000002
046727 000001
046735 000001
046736 000001
046742 000001
046745 000001
046746 000001
046747 000001
046753 000001
046759 000002
046764 000001
046766 000001
046772 000001
046773 000002
046776 000001
046777 000001
046782 000001
046783 000001
046785 000001
046786 000001
046787 000001
046789 000002
046790 000001
046796 000002
046800 000002
046802 000002
046803 000001
046804 000002
046806 000001
046808 000001
046809 000001
